920,cef9005d-8cfa-4933-bf0e-0d039bb4b160,[M_0] and his sister [F_2] went to brunch today at the new diner. [F_1] took her younger sister [F_0] to the carnival last weekend. [F_1] loved to play dress-up with her daughter [F_2]. How is [F_0] related to [M_0]?,[M_0] and his sister [F_2] went to brunch today at the new diner. [F_1] took her younger sister [F_0] to the carnival last weekend. [F_1] loved to play dress-up with her daughter [F_2].,"('F_0', 'M_0')",14,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",nephew,[Michelle] took her younger sister [Marian] to the carnival last weekend. [Michelle] loved to play dress-up with her daughter [Angela]. [Paul] and his sister [Angela] went to brunch today at the new diner.,"[{('Marian', 'nephew', 'Paul'): [('Marian', 'sister', 'Michelle'), ('Michelle', 'son', 'Paul')]}, {('Michelle', 'son', 'Paul'): [('Michelle', 'daughter', 'Angela'), ('Angela', 'brother', 'Paul')]}]",sister-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'brother']","(0, 3)","Marian:female,Michelle:female,Angela:female,Paul:male",validation
921,e55d842b-69ce-4ec9-98c2-542f714e1fb1,[M_1] is a factory worker. He has a wonderful sister by the name of [F_0]. [M_1] is proud of his son. His name is [M_0]. [F_0] was talking about food with her sister [F_1]. How is [M_0] related to [F_1]?,[M_1] is a factory worker. He has a wonderful sister by the name of [F_0]. [M_1] is proud of his son. His name is [M_0]. [F_0] was talking about food with her sister [F_1].,"('M_0', 'F_1')",0,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",aunt,[James] is proud of his son. His name is [Ellis]. [James] is a factory worker. He has a wonderful sister by the name of [Marian]. [Marian] was talking about food with her sister [Michelle].,"[{('Ellis', 'aunt', 'Michelle'): [('Ellis', 'father', 'James'), ('James', 'sister', 'Michelle')]}, {('James', 'sister', 'Michelle'): [('James', 'sister', 'Marian'), ('Marian', 'sister', 'Michelle')]}]",father-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'sister', 'sister']","(0, 3)","Ellis:male,James:male,Marian:female,Michelle:female",validation
922,8241e31d-76cf-4f9b-a606-de938ec16797,"[M_1]'s brother, [M_0], recently got elected as a senator. [M_2] is a man with a son named [M_1]. [M_2] was ratted out by his sister [F_0] when he snuck out of the house, so [M_2] decided to hide [F_0]'s purse. How is [M_0] related to [F_0]?","[M_1]'s brother, [M_0], recently got elected as a senator. [M_2] is a man with a son named [M_1]. [M_2] was ratted out by his sister [F_0] when he snuck out of the house, so [M_2] decided to hide [F_0]'s purse.","('M_0', 'F_0')",17,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",niece,"[Alan]'s brother, [Michael], recently got elected as a senator. [Carlos] is a man with a son named [Alan]. [Carlos] was ratted out by his sister [Elizabeth] when he snuck out of the house, so [Carlos] decided to hide [Elizabeth]'s purse.","[{('Michael', 'niece', 'Elizabeth'): [('Michael', 'brother', 'Alan'), ('Alan', 'daughter', 'Elizabeth')]}, {('Alan', 'daughter', 'Elizabeth'): [('Alan', 'son', 'Carlos'), ('Carlos', 'sister', 'Elizabeth')]}]",brother-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'sister']","(0, 3)","Michael:male,Alan:male,Carlos:male,Elizabeth:female",validation
923,0162de8b-b427-4827-99c3-1bb642af29e0,"[F_1] took her son, [M_1], to the movie theater for his birthday. [M_0]'s mother [F_1] wanted to surprise him for his birthday, so she baked him a cake. [F_0] does n't like having to babysit her younger brother, [M_0]. How is [F_0] related to [M_1]?","[F_1] took her son, [M_1], to the movie theater for his birthday. [M_0]'s mother [F_1] wanted to surprise him for his birthday, so she baked him a cake. [F_0] does n't like having to babysit her younger brother, [M_0].","('F_0', 'M_1')",3,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",brother,"[Angela] does n't like having to babysit her younger brother, [Paul]. [Paul]'s mother [Michelle] wanted to surprise him for his birthday, so she baked him a cake. [Michelle] took her son, [Thomas], to the movie theater for his birthday.","[{('Angela', 'brother', 'Thomas'): [('Angela', 'brother', 'Paul'), ('Paul', 'brother', 'Thomas')]}, {('Paul', 'brother', 'Thomas'): [('Paul', 'mother', 'Michelle'), ('Michelle', 'son', 'Thomas')]}]",brother-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'son']","(0, 3)","Angela:female,Paul:male,Michelle:female,Thomas:male",validation
924,fb2d9b45-83ac-4064-8fc0-69b5e4cdcd88,[M_1] sent his two children [M_0] and [F_0] to help move his brother [M_2]'s family into their new home. How is [F_0] related to [M_2]?,[M_1] sent his two children [M_0] and [F_0] to help move his brother [M_2]'s family into their new home.,"('F_0', 'M_2')",8,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",uncle,[Elliott] sent his two children [Sidney] and [Karen] to help move his brother [Michael]'s family into their new home.,"[{('Karen', 'uncle', 'Michael'): [('Karen', 'father', 'Elliott'), ('Elliott', 'brother', 'Michael')]}, {('Karen', 'father', 'Elliott'): [('Karen', 'brother', 'Sidney'), ('Sidney', 'father', 'Elliott')]}]",brother-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'brother']","(0, 3)","Karen:female,Sidney:male,Elliott:male,Michael:male",validation
925,a184680c-1ffc-4b5c-bc92-8a3599cdf1b0,"[F_1] went to visit his grandmother, [F_2], at the nursing home. She was grateful for the company, she had n't had a family visit in months. [F_0] brought her daughter [F_1] with her to watch her son [M_0]'s soccer game How is [M_0] related to [F_2]?","[F_1] went to visit his grandmother, [F_2], at the nursing home. She was grateful for the company, she had n't had a family visit in months. [F_0] brought her daughter [F_1] with her to watch her son [M_0]'s soccer game","('M_0', 'F_2')",7,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandmother,"[Marian] brought her daughter [Karen] with her to watch her son [Sidney]'s soccer game [Karen] went to visit his grandmother, [Molly], at the nursing home. She was grateful for the company, she had n't had a family visit in months.","[{('Sidney', 'grandmother', 'Molly'): [('Sidney', 'mother', 'Marian'), ('Marian', 'mother', 'Molly')]}, {('Marian', 'mother', 'Molly'): [('Marian', 'daughter', 'Karen'), ('Karen', 'grandmother', 'Molly')]}]",mother-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'grandmother']","(0, 3)","Sidney:male,Marian:female,Karen:female,Molly:female",validation
926,bdbd2c6e-d2c3-4773-95d1-e1d2b9c25f74,"[F_1] and her sister [F_0] have never been close. Still, they love each other because they are family. [F_2] is ready to dye Easter eggs with [F_1]! [M_0] made dinner reservations for his sister [F_0]. How is [M_0] related to [F_2]?","[F_1] and her sister [F_0] have never been close. Still, they love each other because they are family. [F_2] is ready to dye Easter eggs with [F_1]! [M_0] made dinner reservations for his sister [F_0].","('M_0', 'F_2')",6,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",mother,"[Thomas] made dinner reservations for his sister [Angela]. [May] and her sister [Angela] have never been close. Still, they love each other because they are family. [Michelle] is ready to dye Easter eggs with [May]!","[{('Thomas', 'mother', 'Michelle'): [('Thomas', 'sister', 'Angela'), ('Angela', 'mother', 'Michelle')]}, {('Angela', 'mother', 'Michelle'): [('Angela', 'sister', 'May'), ('May', 'mother', 'Michelle')]}]",sister-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'mother']","(0, 3)","Thomas:male,Angela:female,May:female,Michelle:female",validation
927,4053cdc2-4e0f-46a0-8514-ace8325bf762,"[M_2] decided to give his son [M_1], for his birthday, the latest version of Apple watch. [M_1] went to the grocery store for his brother [M_0], because he broke his leg. [F_0] and her brother [M_0] were having a wonderful time at Disneyland. How is [F_0] related to [M_2]?","[M_2] decided to give his son [M_1], for his birthday, the latest version of Apple watch. [M_1] went to the grocery store for his brother [M_0], because he broke his leg. [F_0] and her brother [M_0] were having a wonderful time at Disneyland.","('F_0', 'M_2')",5,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",father,"[Sandra] and her brother [Michael] were having a wonderful time at Disneyland. [Alan] went to the grocery store for his brother [Michael], because he broke his leg. [Stanley] decided to give his son [Alan], for his birthday, the latest version of Apple watch.","[{('Sandra', 'father', 'Stanley'): [('Sandra', 'brother', 'Michael'), ('Michael', 'father', 'Stanley')]}, {('Michael', 'father', 'Stanley'): [('Michael', 'brother', 'Alan'), ('Alan', 'father', 'Stanley')]}]",brother-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'father']","(0, 3)","Sandra:female,Michael:male,Alan:male,Stanley:male",validation
928,a247d33a-3f6a-497d-9710-a890b0803cdc,"[F_0]'s father, [M_1], took her to school this morning. [F_0] took her mother, [F_1], out for lunch. [M_0]'s dad [M_1] is the CEO of the company. How is [M_0] related to [F_1]?","[F_0]'s father, [M_1], took her to school this morning. [F_0] took her mother, [F_1], out for lunch. [M_0]'s dad [M_1] is the CEO of the company.","('M_0', 'F_1')",6,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",mother,"[Ellis]'s dad [James] is the CEO of the company. [Teresa]'s father, [James], took her to school this morning. [Teresa] took her mother, [Sandra], out for lunch.","[{('Ellis', 'mother', 'Sandra'): [('Ellis', 'sister', 'Teresa'), ('Teresa', 'mother', 'Sandra')]}, {('Ellis', 'sister', 'Teresa'): [('Ellis', 'father', 'James'), ('James', 'daughter', 'Teresa')]}]",father-daughter-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'mother']","(0, 3)","Ellis:male,James:male,Teresa:female,Sandra:female",validation
929,63041a3a-500e-4e28-b8d4-74e13f678086,"[F_0] was celebrating her birthday with her mother [F_1]. [F_2] took her daughter, [F_3], out to dinner. [F_1], [F_2]'s mother, joined them. How is [F_0] related to [F_3]?","[F_0] was celebrating her birthday with her mother [F_1]. [F_2] took her daughter, [F_3], out to dinner. [F_1], [F_2]'s mother, joined them.","('F_0', 'F_3')",17,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",niece,"[Valerie] was celebrating her birthday with her mother [Molly]. [Sandra] took her daughter, [Enedina], out to dinner. [Molly], [Sandra]'s mother, joined them.","[{('Valerie', 'niece', 'Enedina'): [('Valerie', 'sister', 'Sandra'), ('Sandra', 'daughter', 'Enedina')]}, {('Valerie', 'sister', 'Sandra'): [('Valerie', 'mother', 'Molly'), ('Molly', 'daughter', 'Sandra')]}]",mother-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'daughter']","(0, 3)","Valerie:female,Molly:female,Sandra:female,Enedina:female",validation
930,30664df8-4cd5-4998-a35e-ca1013f0eac1,"[M_0], his wife [F_0], and their son [M_1], went to the airport. They were going to pick up [M_1]'s wife, [F_1], who was coming back from an overseas business trip. How is [M_0] related to [F_1]?","[M_0], his wife [F_0], and their son [M_1], went to the airport. They were going to pick up [M_1]'s wife, [F_1], who was coming back from an overseas business trip.","('M_0', 'F_1')",9,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",daughter-in-law,"[Alan], his wife [Valerie], and their son [Carlos], went to the airport. They were going to pick up [Carlos]'s wife, [Venita], who was coming back from an overseas business trip.","[{('Alan', 'daughter-in-law', 'Venita'): [('Alan', 'son', 'Carlos'), ('Carlos', 'wife', 'Venita')]}, {('Alan', 'son', 'Carlos'): [('Alan', 'wife', 'Valerie'), ('Valerie', 'son', 'Carlos')]}]",wife-son-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'wife']","(0, 3)","Alan:male,Valerie:female,Carlos:male,Venita:female",validation
931,56e8ecf6-527d-4412-a49f-2bf081536b78,[F_1] is ready to dye Easter eggs with [F_0]! [F_2] is ready to dye Easter eggs with [F_1]! [F_0]'s brother [M_0] and her went to get ice cream. How is [M_0] related to [F_2]?,[F_1] is ready to dye Easter eggs with [F_0]! [F_2] is ready to dye Easter eggs with [F_1]! [F_0]'s brother [M_0] and her went to get ice cream.,"('M_0', 'F_2')",7,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandmother,[Annie]'s brother [Carlos] and her went to get ice cream. [Valerie] is ready to dye Easter eggs with [Annie]! [Molly] is ready to dye Easter eggs with [Valerie]!,"[{('Carlos', 'grandmother', 'Molly'): [('Carlos', 'sister', 'Annie'), ('Annie', 'grandmother', 'Molly')]}, {('Annie', 'grandmother', 'Molly'): [('Annie', 'mother', 'Valerie'), ('Valerie', 'mother', 'Molly')]}]",sister-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'mother']","(0, 3)","Carlos:male,Annie:female,Valerie:female,Molly:female",validation
932,04e93380-4296-4687-856e-21826ff32e27,"[M_1] was being lectured by his mother [F_0] and his father [M_2]. [F_0] kept saying how she wished he could be more like her other son, [M_0]. How is [M_0] related to [M_2]?","[M_1] was being lectured by his mother [F_0] and his father [M_2]. [F_0] kept saying how she wished he could be more like her other son, [M_0].","('M_0', 'M_2')",5,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",father,"[Ellis] was being lectured by his mother [Sandra] and his father [James]. [Sandra] kept saying how she wished he could be more like her other son, [Matthew].","[{('Matthew', 'father', 'James'): [('Matthew', 'brother', 'Ellis'), ('Ellis', 'father', 'James')]}, {('Matthew', 'brother', 'Ellis'): [('Matthew', 'mother', 'Sandra'), ('Sandra', 'son', 'Ellis')]}]",mother-son-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'father']","(0, 3)","Matthew:male,Sandra:female,Ellis:male,James:male",validation
933,439a2a5a-851d-437e-8875-470e2cd5175d,"On Friday, [F_0] had lunch with her granddaughter, [F_1]. It was [F_1]'s birthday, so they celebrated by having cake. Afterwards, [F_1] left to go see a movie with her brother, [M_0]. [F_2] could n't wait for the surprise birthday party that she was throwing for her brother [M_0] next weekend. How is [F_0] related to [F_2]?","On Friday, [F_0] had lunch with her granddaughter, [F_1]. It was [F_1]'s birthday, so they celebrated by having cake. Afterwards, [F_1] left to go see a movie with her brother, [M_0]. [F_2] could n't wait for the surprise birthday party that she was throwing for her brother [M_0] next weekend.","('F_0', 'F_2')",11,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",granddaughter,"On Friday, [Molly] had lunch with her granddaughter, [Annie]. It was [Annie]'s birthday, so they celebrated by having cake. Afterwards, [Annie] left to go see a movie with her brother, [Carlos]. [Elizabeth] could n't wait for the surprise birthday party that she was throwing for her brother [Carlos] next weekend.","[{('Molly', 'granddaughter', 'Elizabeth'): [('Molly', 'granddaughter', 'Annie'), ('Annie', 'sister', 'Elizabeth')]}, {('Annie', 'sister', 'Elizabeth'): [('Annie', 'brother', 'Carlos'), ('Carlos', 'sister', 'Elizabeth')]}]",granddaughter-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'brother', 'sister']","(0, 3)","Molly:female,Annie:female,Carlos:male,Elizabeth:female",validation
